datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-12-02 06:40:00,15.54,61.71,0.081,6,5,0,20234.22053
2017-12-02 06:50:00,15.39,62.94,0.079,6,5,0,19060.07605
2017-12-02 07:00:00,15.55,62.84,0.088,7,5,0,18749.80989
2017-12-02 07:10:00,15.53,64.08,0.087,7,5,0,18232.69962
2017-12-02 07:20:00,15.51,64.38,0.085,7,5,0,18202.28137
2017-12-02 07:30:00,15.73,64.21,0.084,7,5,0,18573.38403
2017-12-02 07:40:00,15.62,65.22,0.083,7,5,0,18688.97338
2017-12-02 07:50:00,15.45,67.69,0.083,7,5,0,19200.0
2017-12-02 08:00:00,15.73,65.58,0.082,8,5,0,19777.94677
2017-12-02 08:10:00,15.74,65.05,0.075,8,5,0,20057.79468
2017-12-02 08:20:00,15.93,63.48,0.081,8,5,0,20386.31179
2017-12-02 08:30:00,16.21,62.05,0.081,8,5,0,21110.26616
2017-12-02 08:40:00,16.36,60.48,0.084,8,5,0,21633.46008
2017-12-02 08:50:00,15.75,66.55,0.072,8,5,0,21943.72624
2017-12-02 09:00:00,15.38,67.15,0.071,9,5,0,22527.75665
2017-12-02 09:10:00,15.53,67.25,0.072,9,5,0,23312.54753
2017-12-02 09:20:00,15.56,67.65,0.085,9,5,0,24121.673
2017-12-02 09:30:00,15.56,69.63,0.089,9,5,0,24663.11787
2017-12-02 09:40:00,15.72,69.86,0.088,9,5,0,24918.63118
2017-12-02 09:50:00,16.48,68.89,0.085,9,5,0,25825.09506
2017-12-02 10:00:00,17.08,62.81,0.083,10,5,0,26676.80608
2017-12-02 10:10:00,17.29,59.11,0.08,10,5,0,26853.23194
2017-12-02 10:20:00,17.39,57.54,0.085,10,5,0,27327.75665
2017-12-02 10:30:00,17.47,58.31,0.083,10,5,0,27607.60456
2017-12-02 10:40:00,17.54,56.77,0.085,10,5,0,27899.61977
2017-12-02 10:50:00,17.67,56.94,0.084,10,5,0,28635.74144
2017-12-02 11:00:00,17.81,57.68,0.086,11,5,0,28939.92395
2017-12-02 11:10:00,17.93,56.64,0.086,11,5,0,29183.26996
2017-12-02 11:20:00,18.1,56.24,0.084,11,5,0,29280.60837
2017-12-02 11:30:00,18.3,56.14,0.085,11,5,0,29925.47529
2017-12-02 11:40:00,18.31,56.24,0.087,11,5,0,29882.88973
2017-12-02 11:50:00,18.32,56.04,0.086,11,5,0,30059.31559
2017-12-02 12:00:00,18.42,54.87,0.085,12,5,0,30107.98479
2017-12-02 12:10:00,18.49,54.07,0.087,12,5,0,30205.32319
2017-12-02 12:20:00,18.1,55.37,0.086,12,5,0,30180.98859
2017-12-02 12:30:00,18.02,57.48,0.086,12,5,0,29949.80989
2017-12-02 12:40:00,17.65,58.64,0.082,12,5,0,29767.30038
2017-12-02 12:50:00,17.22,61.28,0.081,12,5,0,29870.72243
2017-12-02 13:00:00,16.38,65.92,0.082,13,5,0,29992.39544
2017-12-02 13:10:00,16.26,66.32,0.082,13,5,0,30028.89734
2017-12-02 13:20:00,16.52,68.16,0.084,13,5,0,29980.22814
2017-12-02 13:30:00,16.77,67.36,0.081,13,5,0,30241.8251
2017-12-02 13:40:00,16.98,63.85,0.083,13,5,0,29834.22053
2017-12-02 13:50:00,16.75,65.82,0.085,13,5,0,29171.10266
2017-12-02 14:00:00,15.58,69.93,0.081,14,5,0,29530.03802
2017-12-02 14:10:00,15.93,69.99,0.082,14,5,0,29584.79087
2017-12-02 14:20:00,16.87,65.12,0.082,14,5,0,29536.12167
2017-12-02 14:30:00,17.13,60.95,0.08,14,5,0,29183.26996
2017-12-02 14:40:00,17.02,61.01,0.084,14,5,0,28921.673
2017-12-02 14:50:00,16.88,61.81,0.08,14,5,0,28800.0
2017-12-02 15:00:00,16.83,62.88,0.085,15,5,0,28459.31559
2017-12-02 15:10:00,17.02,62.55,0.081,15,5,0,28611.40684
2017-12-02 15:20:00,16.88,61.41,0.081,15,5,0,28574.90494
2017-12-02 15:30:00,16.93,62.48,0.078,15,5,0,28380.22814
2017-12-02 15:40:00,16.68,64.92,0.079,15,5,0,28349.80989
2017-12-02 15:50:00,16.39,65.12,0.079,15,5,0,28428.89734
2017-12-02 16:00:00,16.35,63.62,0.079,16,5,0,27863.11787
2017-12-02 16:10:00,16.32,63.95,0.081,16,5,0,27960.45627
2017-12-02 16:20:00,16.42,64.55,0.08,16,5,0,28185.55133
2017-12-02 16:30:00,16.49,64.08,0.082,16,5,0,28465.39924
2017-12-02 16:40:00,16.53,63.65,0.083,16,5,0,29000.76046
2017-12-02 16:50:00,16.6,62.42,0.082,16,5,0,29031.17871
2017-12-02 17:00:00,16.64,62.68,0.082,17,5,0,29560.45627
2017-12-02 17:10:00,17.0,57.68,0.082,17,5,0,31659.31559
2017-12-02 17:20:00,16.96,57.71,0.079,17,5,0,34786.31179
2017-12-02 17:30:00,16.65,58.48,0.084,17,5,0,36520.15209
2017-12-02 17:40:00,16.51,59.28,0.084,17,5,0,36678.327
2017-12-02 17:50:00,16.22,60.44,0.082,17,5,0,36848.6692
2017-12-02 18:00:00,16.2,59.95,0.08,18,5,0,37201.52091
2017-12-02 18:10:00,16.12,60.05,0.084,18,5,0,37098.09886
2017-12-02 18:20:00,16.13,60.11,0.082,18,5,0,37055.51331
2017-12-02 18:30:00,16.39,57.81,0.083,18,5,0,37043.34601
2017-12-02 18:40:00,16.43,56.87,0.085,18,5,0,36891.25475
2017-12-02 18:50:00,16.32,58.34,0.081,18,5,0,36812.1673
2017-12-02 19:00:00,16.3,59.41,0.077,19,5,0,37012.92776
2017-12-02 19:10:00,15.97,62.12,0.082,19,5,0,36958.1749
2017-12-02 19:20:00,15.85,61.92,0.081,19,5,0,37165.01901
2017-12-02 19:30:00,15.94,61.35,0.083,19,5,0,37134.60076
2017-12-02 19:40:00,15.93,60.71,0.083,19,5,0,37268.44106
2017-12-02 19:50:00,15.94,61.15,0.081,19,5,0,37128.51711
2017-12-02 20:00:00,15.98,61.38,0.079,20,5,0,36927.75665
2017-12-02 20:10:00,15.9,62.15,0.082,20,5,0,36824.3346
2017-12-02 20:20:00,15.9,62.58,0.084,20,5,0,36605.32319
2017-12-02 20:30:00,15.91,62.58,0.085,20,5,0,36532.31939
2017-12-02 20:40:00,15.87,63.88,0.08,20,5,0,36142.96578
2017-12-02 20:50:00,15.52,66.59,0.082,20,5,0,36063.87833
2017-12-02 21:00:00,15.27,66.58,0.083,21,5,0,35510.26616
2017-12-02 21:10:00,15.35,66.19,0.084,21,5,0,35333.8403
2017-12-02 21:20:00,15.23,65.49,0.083,21,5,0,35218.25095
2017-12-02 21:30:00,15.28,65.35,0.08,21,5,0,34834.98099
2017-12-02 21:40:00,15.27,64.25,0.085,21,5,0,34725.47529
2017-12-02 21:50:00,15.42,63.65,0.083,21,5,0,34524.71483
2017-12-02 22:00:00,15.25,62.78,0.083,22,5,0,34366.53992
2017-12-02 22:10:00,14.96,63.45,0.082,22,5,0,34117.11027
2017-12-02 22:20:00,14.87,63.99,0.084,22,5,0,33733.8403
2017-12-02 22:30:00,15.0,63.45,0.08,22,5,0,33119.39163
2017-12-02 22:40:00,14.96,64.49,0.083,22,5,0,32839.54373
2017-12-02 22:50:00,14.81,64.99,0.088,22,5,0,32127.75665
2017-12-02 23:00:00,14.66,67.12,0.085,23,5,0,31397.71863
2017-12-02 23:10:00,14.31,68.36,0.081,23,5,0,30935.36122
2017-12-02 23:20:00,14.35,66.72,0.089,23,5,0,30375.6654
2017-12-02 23:30:00,14.42,66.12,0.086,23,5,0,29688.21293
2017-12-02 23:40:00,14.46,68.19,0.086,23,5,0,28958.1749
2017-12-02 23:50:00,14.17,68.86,0.086,23,5,0,27942.20532
2017-12-03 00:00:00,13.96,71.1,0.085,0,6,1,27595.43726
2017-12-03 00:10:00,13.6,74.4,0.084,0,6,1,27102.6616
2017-12-03 00:20:00,13.96,74.0,0.084,0,6,1,26658.55513
2017-12-03 00:30:00,13.82,72.5,0.082,0,6,1,26038.02281
2017-12-03 00:40:00,13.76,72.6,0.082,0,6,1,25332.31939
2017-12-03 00:50:00,13.52,74.2,0.08,0,6,1,25009.88593
2017-12-03 01:00:00,13.85,73.7,0.081,1,6,1,24377.18631
2017-12-03 01:10:00,14.49,71.9,0.081,1,6,1,24182.50951
2017-12-03 01:20:00,14.56,67.62,0.079,1,6,1,23762.73764
2017-12-03 01:30:00,14.4,69.56,0.085,1,6,1,23336.88213
2017-12-03 01:40:00,14.09,71.2,0.081,1,6,1,22971.86312
2017-12-03 01:50:00,14.47,70.1,0.081,1,6,1,22728.51711
2017-12-03 02:00:00,14.79,68.36,0.079,2,6,1,22740.68441
2017-12-03 02:10:00,14.93,66.09,0.081,2,6,1,22515.58935
2017-12-03 02:20:00,14.78,67.19,0.082,2,6,1,22290.4943
2017-12-03 02:30:00,15.32,63.32,0.078,2,6,1,22132.31939
2017-12-03 02:40:00,15.36,63.95,0.08,2,6,1,21925.47529
2017-12-03 02:50:00,15.2,64.52,0.081,2,6,1,21639.54373
2017-12-03 03:00:00,15.17,64.52,0.078,3,6,1,21280.60837
2017-12-03 03:10:00,15.12,65.12,0.079,3,6,1,21262.35741
2017-12-03 03:20:00,15.13,65.75,0.079,3,6,1,21195.43726
2017-12-03 03:30:00,14.33,73.6,0.084,3,6,1,21085.93156
2017-12-03 03:40:00,13.61,79.1,0.081,3,6,1,21019.01141
2017-12-03 03:50:00,13.23,80.8,0.082,3,6,1,20836.5019
2017-12-03 04:00:00,13.29,80.8,0.083,4,6,1,20806.08365
2017-12-03 04:10:00,13.33,81.2,0.081,4,6,1,20726.9962
2017-12-03 04:20:00,13.24,81.5,0.082,4,6,1,20763.4981
2017-12-03 04:30:00,13.19,81.8,0.081,4,6,1,20781.74905
2017-12-03 04:40:00,13.53,79.3,0.081,4,6,1,20666.1597
2017-12-03 04:50:00,13.68,78.4,0.084,4,6,1,20781.74905
2017-12-03 05:00:00,13.65,77.2,0.086,5,6,1,20891.25475
2017-12-03 05:10:00,13.69,76.5,0.084,5,6,1,20927.75665
2017-12-03 05:20:00,13.66,76.2,0.083,5,6,1,21006.84411
2017-12-03 05:30:00,13.67,75.3,0.084,5,6,1,21304.94297
2017-12-03 05:40:00,13.68,74.9,0.084,5,6,1,22034.98099
2017-12-03 05:50:00,13.67,76.0,0.085,5,6,1,21797.71863
2017-12-03 06:00:00,12.96,76.3,0.078,6,6,1,21463.11787
2017-12-03 06:10:00,12.64,74.0,0.078,6,6,1,21377.94677
2017-12-03 06:20:00,13.04,72.5,0.083,6,6,1,21165.01901
2017-12-03 06:30:00,13.15,70.0,0.086,6,6,1,20739.1635
2017-12-03 06:40:00,12.92,70.4,0.083,6,6,1,19631.93916
2017-12-03 06:50:00,12.87,70.4,0.083,6,6,1,18500.38023
2017-12-03 07:00:00,12.86,70.6,0.087,7,6,1,18184.03042
2017-12-03 07:10:00,12.92,70.7,0.083,7,6,1,17624.3346
2017-12-03 07:20:00,12.82,71.4,0.083,7,6,1,17709.5057
2017-12-03 07:30:00,12.97,71.5,0.087,7,6,1,17922.43346
2017-12-03 07:40:00,13.01,72.5,0.084,7,6,1,17910.26616
2017-12-03 07:50:00,13.04,75.4,0.084,7,6,1,18098.85932
2017-12-03 08:00:00,12.71,76.2,0.08,8,6,1,18494.29658
2017-12-03 08:10:00,12.84,74.7,0.081,8,6,1,18883.65019
2017-12-03 08:20:00,12.69,73.4,0.082,8,6,1,19133.07985
2017-12-03 08:30:00,12.87,73.5,0.086,8,6,1,19704.94297
2017-12-03 08:40:00,12.86,73.8,0.095,8,6,1,20057.79468
2017-12-03 08:50:00,12.76,74.2,0.09,8,6,1,20495.81749
2017-12-03 09:00:00,12.8,74.3,0.09,9,6,1,20897.3384
2017-12-03 09:10:00,12.73,74.7,0.084,9,6,1,21542.20532
2017-12-03 09:20:00,13.05,72.8,0.088,9,6,1,22059.31559
2017-12-03 09:30:00,13.04,72.1,0.086,9,6,1,22558.1749
2017-12-03 09:40:00,13.13,72.8,0.081,9,6,1,23196.95817
2017-12-03 09:50:00,13.3,72.9,0.086,9,6,1,23780.98859
2017-12-03 10:00:00,13.64,72.9,0.085,10,6,1,24091.25475
2017-12-03 10:10:00,13.08,75.5,0.085,10,6,1,24717.87072
2017-12-03 10:20:00,12.52,79.6,0.085,10,6,1,25143.72624
2017-12-03 10:30:00,12.37,82.5,0.084,10,6,1,25770.34221
2017-12-03 10:40:00,12.26,83.3,0.084,10,6,1,25922.43346
2017-12-03 10:50:00,12.28,83.5,0.082,10,6,1,26372.62357
2017-12-03 11:00:00,12.59,83.2,0.084,11,6,1,26488.21293
2017-12-03 11:10:00,13.18,80.8,0.084,11,6,1,26901.90114
2017-12-03 11:20:00,13.9,78.2,0.086,11,6,1,27053.9924
2017-12-03 11:30:00,14.26,74.3,0.082,11,6,1,27266.92015
2017-12-03 11:40:00,14.64,71.5,0.081,11,6,1,27680.60837
2017-12-03 11:50:00,15.17,69.53,0.082,11,6,1,27802.28137
2017-12-03 12:00:00,15.94,62.65,0.084,12,6,1,27875.28517
2017-12-03 12:10:00,16.21,59.65,0.08,12,6,1,27826.61597
2017-12-03 12:20:00,16.38,61.48,0.08,12,6,1,28057.79468
2017-12-03 12:30:00,16.67,61.62,0.082,12,6,1,28088.21293
2017-12-03 12:40:00,16.48,60.48,0.08,12,6,1,28264.63878
2017-12-03 12:50:00,16.34,60.45,0.078,12,6,1,28319.39163
2017-12-03 13:00:00,16.4,60.31,0.081,13,6,1,28094.29658
2017-12-03 13:10:00,16.52,61.21,0.08,13,6,1,27887.45247
2017-12-03 13:20:00,15.9,65.69,0.08,13,6,1,27771.86312
2017-12-03 13:30:00,15.24,68.46,0.08,13,6,1,27589.35361
2017-12-03 13:40:00,14.99,71.8,0.082,13,6,1,27753.61217
2017-12-03 13:50:00,14.99,72.8,0.084,13,6,1,27857.03422
2017-12-03 14:00:00,15.19,72.5,0.085,14,6,1,28094.29658
2017-12-03 14:10:00,15.62,69.26,0.082,14,6,1,27978.70722
2017-12-03 14:20:00,16.07,64.72,0.082,14,6,1,27820.53232
2017-12-03 14:30:00,16.11,63.22,0.081,14,6,1,27820.53232
2017-12-03 14:40:00,16.39,62.22,0.081,14,6,1,27954.37262
2017-12-03 14:50:00,16.23,62.45,0.08,14,6,1,27777.94677
2017-12-03 15:00:00,15.31,69.59,0.085,15,6,1,27273.0038
2017-12-03 15:10:00,14.3,72.4,0.086,15,6,1,26993.15589
2017-12-03 15:20:00,14.0,75.1,0.081,15,6,1,27236.5019
2017-12-03 15:30:00,13.91,76.9,0.079,15,6,1,26999.23954
2017-12-03 15:40:00,14.14,76.8,0.078,15,6,1,27060.07605
2017-12-03 15:50:00,14.41,76.3,0.082,15,6,1,27017.49049
2017-12-03 16:00:00,14.43,75.6,0.082,16,6,1,26950.57034
2017-12-03 16:10:00,14.42,75.2,0.08,16,6,1,26920.15209
2017-12-03 16:20:00,14.27,72.8,0.086,16,6,1,26993.15589
2017-12-03 16:30:00,14.28,73.0,0.082,16,6,1,27187.8327
2017-12-03 16:40:00,14.4,73.3,0.083,16,6,1,27796.19772
2017-12-03 16:50:00,14.37,73.2,0.083,16,6,1,28149.04943
2017-12-03 17:00:00,14.58,69.56,0.079,17,6,1,28982.50951
2017-12-03 17:10:00,14.86,64.12,0.079,17,6,1,30789.35361
2017-12-03 17:20:00,14.94,64.15,0.08,17,6,1,33746.0076
2017-12-03 17:30:00,15.01,62.38,0.08,17,6,1,35899.61977
2017-12-03 17:40:00,14.23,66.39,0.078,17,6,1,36587.07224
2017-12-03 17:50:00,13.84,67.26,0.078,17,6,1,36793.91635
2017-12-03 18:00:00,13.62,66.56,0.079,18,6,1,36696.57795
2017-12-03 18:10:00,13.43,65.52,3.452,18,6,1,36507.98479
2017-12-03 18:20:00,13.58,64.52,4.92,18,6,1,36489.73384
2017-12-03 18:30:00,13.93,65.85,4.917,18,6,1,36708.74525
2017-12-03 18:40:00,13.15,70.3,4.929,18,6,1,36842.58555
2017-12-03 18:50:00,13.12,70.3,4.923,18,6,1,37006.84411
2017-12-03 19:00:00,13.74,68.93,4.919,19,6,1,37426.61597
2017-12-03 19:10:00,14.0,65.99,4.955,19,6,1,37742.96578
2017-12-03 19:20:00,14.39,63.32,4.938,19,6,1,37907.22433
2017-12-03 19:30:00,14.16,66.25,4.922,19,6,1,37858.55513
2017-12-03 19:40:00,13.8,68.36,4.92,19,6,1,37749.04943
2017-12-03 19:50:00,14.16,67.52,4.921,19,6,1,37742.96578
2017-12-03 20:00:00,14.53,60.78,4.911,20,6,1,37828.13688
2017-12-03 20:10:00,14.4,61.75,4.913,20,6,1,37846.38783
2017-12-03 20:20:00,14.18,67.16,4.916,20,6,1,37609.12548
2017-12-03 20:30:00,13.46,69.69,4.916,20,6,1,37396.19772
2017-12-03 20:40:00,13.43,69.53,4.918,20,6,1,37250.19011
2017-12-03 20:50:00,13.52,69.23,4.919,20,6,1,37025.09506
2017-12-03 21:00:00,13.35,70.7,4.912,21,6,1,36830.41825
2017-12-03 21:10:00,13.24,70.8,4.913,21,6,1,36526.23574
2017-12-03 21:20:00,13.5,69.86,4.92,21,6,1,35923.95437
2017-12-03 21:30:00,13.96,67.16,4.919,21,6,1,35461.59696
2017-12-03 21:40:00,14.21,65.22,4.916,21,6,1,35090.4943
2017-12-03 21:50:00,14.36,63.12,4.921,21,6,1,34828.89734
2017-12-03 22:00:00,14.5,62.65,4.914,22,6,1,34244.86692
2017-12-03 22:10:00,14.35,62.85,4.916,22,6,1,33563.4981
2017-12-03 22:20:00,14.24,63.02,4.92,22,6,1,32955.13308
2017-12-03 22:30:00,14.26,63.08,4.913,22,6,1,32097.3384
2017-12-03 22:40:00,14.22,65.49,4.918,22,6,1,31598.47909
2017-12-03 22:50:00,13.82,67.82,4.919,22,6,1,30783.26996
2017-12-03 23:00:00,14.42,63.58,4.914,23,6,1,29980.22814
2017-12-03 23:10:00,14.49,63.35,4.917,23,6,1,29213.68821
2017-12-03 23:20:00,14.58,62.12,4.918,23,6,1,28507.98479
2017-12-03 23:30:00,14.64,62.25,4.914,23,6,1,27631.93916
2017-12-03 23:40:00,14.07,65.65,4.919,23,6,1,26962.73764
2017-12-03 23:50:00,13.86,66.69,4.921,23,6,1,26494.29658
2017-12-04 00:00:00,13.76,66.92,4.921,0,0,0,25788.59316
2017-12-04 00:10:00,13.47,68.49,4.918,0,0,0,25545.24715
2017-12-04 00:20:00,13.39,69.06,4.918,0,0,0,25058.55513
2017-12-04 00:30:00,13.33,69.63,4.921,0,0,0,24596.19772
2017-12-04 00:40:00,13.23,70.4,4.92,0,0,0,24243.34601
2017-12-04 00:50:00,13.12,71.1,4.918,0,0,0,23543.72624
2017-12-04 01:00:00,13.1,71.5,4.911,1,0,0,23263.87833
2017-12-04 01:10:00,13.21,71.3,4.915,1,0,0,22996.19772
2017-12-04 01:20:00,13.32,71.2,4.917,1,0,0,22758.93536
2017-12-04 01:30:00,13.38,71.1,4.915,1,0,0,22326.9962
2017-12-04 01:40:00,13.35,70.9,4.917,1,0,0,22211.40684
2017-12-04 01:50:00,13.2,71.4,4.915,1,0,0,21992.39544
2017-12-04 02:00:00,13.2,71.5,4.912,2,0,0,21730.79848
2017-12-04 02:10:00,13.2,71.4,4.918,2,0,0,21755.13308
2017-12-04 02:20:00,13.26,71.3,4.92,2,0,0,21536.12167
2017-12-04 02:30:00,13.46,71.3,4.915,2,0,0,21542.20532
2017-12-04 02:40:00,13.72,71.0,4.918,2,0,0,21134.60076
2017-12-04 02:50:00,13.12,75.8,4.923,2,0,0,21061.59696
2017-12-04 03:00:00,12.91,77.7,4.925,3,0,0,20757.41445
2017-12-04 03:10:00,12.82,79.1,4.917,3,0,0,20958.1749
2017-12-04 03:20:00,12.68,80.0,4.921,3,0,0,20587.07224
2017-12-04 03:30:00,12.7,80.0,4.919,3,0,0,20629.65779
2017-12-04 03:40:00,12.52,80.5,4.919,3,0,0,20739.1635
2017-12-04 03:50:00,12.49,80.5,4.924,3,0,0,20879.08745
2017-12-04 04:00:00,12.65,80.3,4.919,4,0,0,20873.0038
2017-12-04 04:10:00,12.8,78.5,4.919,4,0,0,20793.91635
2017-12-04 04:20:00,12.92,77.2,4.919,4,0,0,20836.5019
2017-12-04 04:30:00,12.85,76.2,4.922,4,0,0,20982.50951
2017-12-04 04:40:00,12.88,75.8,4.919,4,0,0,20909.5057
2017-12-04 04:50:00,12.93,74.8,4.919,4,0,0,21146.76806
2017-12-04 05:00:00,12.91,74.3,4.924,5,0,0,21353.61217
2017-12-04 05:10:00,13.03,73.9,4.919,5,0,0,21274.52471
2017-12-04 05:20:00,13.31,72.3,4.928,5,0,0,21676.04563
2017-12-04 05:30:00,12.89,76.4,4.916,5,0,0,22180.98859
2017-12-04 05:40:00,12.39,78.7,4.915,5,0,0,22941.44487
2017-12-04 05:50:00,12.43,78.7,4.92,5,0,0,22911.02662
2017-12-04 06:00:00,12.33,80.0,4.92,6,0,0,22783.26996
2017-12-04 06:10:00,12.14,80.6,4.921,6,0,0,22850.19011
2017-12-04 06:20:00,12.26,80.6,4.918,6,0,0,22947.52852
2017-12-04 06:30:00,12.52,79.5,4.921,6,0,0,22576.42586
2017-12-04 06:40:00,12.61,78.3,4.917,6,0,0,21852.47148
2017-12-04 06:50:00,12.5,78.2,4.918,6,0,0,21073.76426
2017-12-04 07:00:00,12.31,79.2,4.927,7,0,0,21523.95437
2017-12-04 07:10:00,12.38,79.0,4.922,7,0,0,21931.55894
2017-12-04 07:20:00,12.51,78.5,4.917,7,0,0,22253.9924
2017-12-04 07:30:00,12.71,78.2,4.918,7,0,0,22290.4943
2017-12-04 07:40:00,12.56,77.6,4.919,7,0,0,21998.47909
2017-12-04 07:50:00,12.13,79.3,4.925,7,0,0,21949.80989
2017-12-04 08:00:00,12.21,79.7,4.923,8,0,0,22813.68821
2017-12-04 08:10:00,12.19,79.7,4.919,8,0,0,23464.63878
2017-12-04 08:20:00,12.22,80.5,4.928,8,0,0,24358.93536
2017-12-04 08:30:00,12.43,80.0,4.919,8,0,0,24730.03802
2017-12-04 08:40:00,12.43,80.2,4.926,8,0,0,25161.97719
2017-12-04 08:50:00,12.38,80.4,4.918,8,0,0,25380.98859
2017-12-04 09:00:00,12.39,80.9,4.919,9,0,0,26013.68821
2017-12-04 09:10:00,12.56,81.5,4.924,9,0,0,26512.54753
2017-12-04 09:20:00,12.78,80.7,4.916,9,0,0,26999.23954
2017-12-04 09:30:00,12.92,80.6,4.919,9,0,0,27297.3384
2017-12-04 09:40:00,13.21,79.9,2.542,9,0,0,27656.27376
2017-12-04 09:50:00,13.42,79.0,0.085,9,0,0,28039.54373
2017-12-04 10:00:00,13.59,78.4,0.088,10,0,0,28769.58175
2017-12-04 10:10:00,13.81,77.8,0.086,10,0,0,29347.52852
2017-12-04 10:20:00,14.11,76.9,0.085,10,0,0,29414.44867
2017-12-04 10:30:00,14.38,75.9,0.082,10,0,0,29925.47529
2017-12-04 10:40:00,14.68,74.3,0.081,10,0,0,30460.8365
2017-12-04 10:50:00,15.1,72.3,0.084,10,0,0,30856.27376
2017-12-04 11:00:00,15.55,68.26,0.084,11,0,0,30765.01901
2017-12-04 11:10:00,15.7,63.68,0.083,11,0,0,31032.69962
2017-12-04 11:20:00,15.89,62.72,0.084,11,0,0,31093.53612
2017-12-04 11:30:00,16.12,62.38,0.082,11,0,0,31050.95057
2017-12-04 11:40:00,16.12,62.18,0.082,11,0,0,31160.45627
2017-12-04 11:50:00,16.02,63.25,0.084,11,0,0,31452.47148
2017-12-04 12:00:00,16.05,62.15,0.085,12,0,0,31434.22053
2017-12-04 12:10:00,16.27,62.78,0.09,12,0,0,31738.40304
2017-12-04 12:20:00,16.49,60.45,0.087,12,0,0,31914.8289
2017-12-04 12:30:00,16.63,60.31,0.086,12,0,0,31805.32319
2017-12-04 12:40:00,16.66,58.61,0.084,12,0,0,31945.24715
2017-12-04 12:50:00,16.39,59.01,0.089,12,0,0,31987.8327
2017-12-04 13:00:00,16.83,58.28,0.087,13,0,0,32000.0
2017-12-04 13:10:00,16.76,54.67,0.086,13,0,0,31762.73764
2017-12-04 13:20:00,16.93,54.11,0.085,13,0,0,31482.88973
2017-12-04 13:30:00,16.87,56.98,0.087,13,0,0,31355.13308
2017-12-04 13:40:00,16.6,57.81,0.088,13,0,0,31050.95057
2017-12-04 13:50:00,16.56,58.08,0.087,13,0,0,31063.11787
2017-12-04 14:00:00,16.42,58.78,0.088,14,0,0,31568.06084
2017-12-04 14:10:00,16.45,53.37,0.085,14,0,0,31537.64259
2017-12-04 14:20:00,16.51,54.91,0.085,14,0,0,31561.97719
2017-12-04 14:30:00,16.66,54.97,0.082,14,0,0,31470.72243
2017-12-04 14:40:00,16.99,54.77,0.085,14,0,0,31422.05323
2017-12-04 14:50:00,16.75,57.04,0.084,14,0,0,31117.87072
2017-12-04 15:00:00,16.65,59.58,0.084,15,0,0,30862.35741
2017-12-04 15:10:00,16.62,60.45,0.087,15,0,0,31123.95437
2017-12-04 15:20:00,16.2,60.95,0.084,15,0,0,30984.03042
2017-12-04 15:30:00,16.33,61.62,0.086,15,0,0,30850.19011
2017-12-04 15:40:00,16.54,61.45,0.084,15,0,0,30795.43726
2017-12-04 15:50:00,16.17,62.32,0.088,15,0,0,30777.18631
2017-12-04 16:00:00,16.13,62.75,0.088,16,0,0,30552.09125
2017-12-04 16:10:00,16.25,62.78,0.085,16,0,0,30783.26996
2017-12-04 16:20:00,16.08,63.32,0.085,16,0,0,30698.09886
2017-12-04 16:30:00,16.01,64.99,0.086,16,0,0,30923.19392
2017-12-04 16:40:00,16.36,64.79,0.081,16,0,0,31482.88973
2017-12-04 16:50:00,16.46,64.75,0.085,16,0,0,31920.91255
2017-12-04 17:00:00,16.29,63.75,0.087,17,0,0,32669.20152
2017-12-04 17:10:00,15.94,64.92,0.084,17,0,0,34688.97338
2017-12-04 17:20:00,15.72,65.69,0.086,17,0,0,37779.46768
2017-12-04 17:30:00,15.77,65.35,0.083,17,0,0,39847.90875
2017-12-04 17:40:00,15.6,65.42,0.083,17,0,0,40219.01141
2017-12-04 17:50:00,15.27,66.39,0.088,17,0,0,40249.42966
2017-12-04 18:00:00,15.04,66.59,0.089,18,0,0,39811.40684
2017-12-04 18:10:00,14.91,67.02,0.087,18,0,0,39853.9924
2017-12-04 18:20:00,14.58,68.86,0.089,18,0,0,39732.31939
2017-12-04 18:30:00,14.26,69.83,0.088,18,0,0,39744.48669
2017-12-04 18:40:00,14.29,69.83,0.088,18,0,0,39780.98859
2017-12-04 18:50:00,14.5,68.96,0.09,18,0,0,39482.88973
2017-12-04 19:00:00,14.55,68.02,0.088,19,0,0,39422.05323
2017-12-04 19:10:00,14.54,67.99,0.087,19,0,0,39415.96958
2017-12-04 19:20:00,14.57,67.49,0.087,19,0,0,39294.29658
2017-12-04 19:30:00,14.51,67.46,0.086,19,0,0,38850.19011
2017-12-04 19:40:00,14.56,67.26,0.084,19,0,0,38619.01141
2017-12-04 19:50:00,14.3,68.46,0.086,19,0,0,38685.93156
2017-12-04 20:00:00,14.29,68.89,0.084,20,0,0,38533.8403
2017-12-04 20:10:00,14.03,70.1,0.085,20,0,0,38825.85551
2017-12-04 20:20:00,13.67,71.6,0.084,20,0,0,39008.36502
2017-12-04 20:30:00,13.41,73.3,0.087,20,0,0,38947.52852
2017-12-04 20:40:00,13.16,74.4,0.085,20,0,0,38795.43726
2017-12-04 20:50:00,12.88,76.0,0.082,20,0,0,38229.65779
2017-12-04 21:00:00,12.65,77.0,0.084,21,0,0,37852.47148
2017-12-04 21:10:00,12.57,77.7,0.08,21,0,0,37475.28517
2017-12-04 21:20:00,12.43,78.4,0.084,21,0,0,36641.8251
